pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00326,h2h-00326,control,candidate,False,1-0,0.0,,131,47.64,3.86,3.7
h00327,h2h-00327,candidate,control,True,1-0,1.0,,105,34.55,4.08,4.08
h00328,h2h-00328,control,candidate,False,0-1,1.0,,70,21.5,2.23,2.4
h00327,h2h-00327,control,candidate,False,1-0,0.0,,97,33.25,2.67,2.55
h00330,h2h-00330,candidate,control,True,1/2-1/2,0.5,,67,21.51,2.59,2.88
h00329,h2h-00329,control,candidate,False,1-0,0.0,,113,39.23,3.02,2.89
h00330,h2h-00330,control,candidate,False,1-0,0.0,,113,39.86,3.27,2.96
h00332,h2h-00332,candidate,control,True,0-1,0.0,,10,1.8,2.8,2.2
h00331,h2h-00331,candidate,control,True,1-0,1.0,,87,28.58,2.41,2.47
h00329,h2h-00329,candidate,control,True,0-1,0.0,,180,70.6,3.59,3.31
h00332,h2h-00332,control,candidate,False,0-1,1.0,,60,17.14,2.13,2.37
h00333,h2h-00333,candidate,control,True,1-0,1.0,,55,15.89,2.86,2.89
h00331,h2h-00331,control,candidate,False,0-1,1.0,,126,45.99,3.97,4.08
h00334,h2h-00334,candidate,control,True,0-1,0.0,,70,21.69,2.6,2.57
h00335,h2h-00335,candidate,control,True,1-0,1.0,,57,16.7,2.52,2.82
h00334,h2h-00334,control,candidate,False,1-0,0.0,,95,32.38,2.34,2.15
h00336,h2h-00336,candidate,control,True,0-1,0.0,,42,11.6,2.29,1.9
h00335,h2h-00335,control,candidate,False,1-0,0.0,,81,25.85,2.77,2.8
h00333,h2h-00333,control,candidate,False,1-0,0.0,,153,58.33,3.45,3.14
h00336,h2h-00336,control,candidate,False,0-1,1.0,,78,24.28,2.26,2.36
h00337,h2h-00337,control,candidate,False,1-0,0.0,,91,29.84,3.27,3.0
h00338,h2h-00338,control,candidate,False,1-0,0.0,,65,20.16,2.91,2.45
h00337,h2h-00337,candidate,control,True,1/2-1/2,0.5,,154,60.48,3.4,3.32
h00339,h2h-00339,candidate,control,True,0-1,0.0,,106,36.1,2.43,2.49
h00340,h2h-00340,candidate,control,True,0-1,0.0,,58,16.94,2.41,2.17
h00340,h2h-00340,control,candidate,False,0-1,1.0,,54,15.74,2.37,2.41
h00338,h2h-00338,candidate,control,True,1/2-1/2,0.5,,195,79.45,3.04,2.88
h00339,h2h-00339,control,candidate,False,0-1,1.0,,148,55.08,3.15,3.12
h00341,h2h-00341,candidate,control,True,0-1,0.0,,72,22.3,2.03,2.28
h00342,h2h-00342,candidate,control,True,1-0,1.0,,77,24.43,2.59,2.89
h00342,h2h-00342,control,candidate,False,0-1,1.0,,86,28.34,2.02,1.7
h00341,h2h-00341,control,candidate,False,1-0,0.0,,105,36.45,2.71,2.36
h00343,h2h-00343,control,candidate,False,0-1,1.0,,32,7.73,2.19,2.69
h00344,h2h-00344,candidate,control,True,1-0,1.0,,31,7.69,2.38,2.6
h00344,h2h-00344,control,candidate,False,0-1,1.0,,50,14.05,2.16,2.56
h00345,h2h-00345,candidate,control,True,1-0,1.0,,59,17.36,2.33,2.34
h00343,h2h-00343,candidate,control,True,1-0,1.0,,119,42.72,3.63,3.75
h00346,h2h-00346,candidate,control,True,1-0,1.0,,33,8.1,1.94,2.5
h00345,h2h-00345,control,candidate,False,0-1,1.0,,78,24.31,1.85,2.05
h00346,h2h-00346,control,candidate,False,1-0,0.0,,59,17.56,3.17,2.57
h00348,h2h-00348,control,candidate,False,1-0,0.0,,49,13.2,2.21,2.36
h00347,h2h-00347,candidate,control,True,1-0,1.0,,89,29.7,2.56,3.23
h00348,h2h-00348,candidate,control,True,0-1,0.0,,88,29.06,2.48,2.14
h00347,h2h-00347,control,candidate,False,1-0,0.0,,115,40.02,2.74,2.55
h00349,h2h-00349,candidate,control,True,0-1,0.0,,130,47.59,2.55,2.38
h00350,h2h-00350,control,candidate,False,0-1,1.0,,122,43.6,2.75,3.16
h00349,h2h-00349,control,candidate,False,1/2-1/2,0.5,,161,63.31,3.9,3.59
h00351,h2h-00351,control,candidate,False,0-1,1.0,,66,19.39,2.27,2.48
h00350,h2h-00350,candidate,control,True,1/2-1/2,0.5,,171,67.57,2.64,2.95
h00351,h2h-00351,candidate,control,True,0-1,0.0,,134,49.02,3.1,2.82
h00352,h2h-00352,control,candidate,False,0-1,1.0,,72,21.84,2.17,2.36
h00353,h2h-00353,candidate,control,True,0-1,0.0,,72,22.46,1.61,1.61
h00352,h2h-00352,candidate,control,True,1-0,1.0,,137,50.27,3.16,3.5
h00354,h2h-00354,candidate,control,True,1-0,1.0,,83,26.77,2.12,2.63
h00355,h2h-00355,control,candidate,False,0-1,1.0,,40,10.83,2.5,2.8
h00354,h2h-00354,control,candidate,False,1-0,0.0,,121,42.97,4.0,3.54
h00356,h2h-00356,candidate,control,True,0-1,0.0,,58,17.08,1.97,1.9
h00356,h2h-00356,control,candidate,False,1-0,0.0,,49,13.47,2.04,1.8
h00353,h2h-00353,control,candidate,False,1-0,0.0,,177,68.97,2.59,2.57
h00355,h2h-00355,candidate,control,True,0-1,0.0,,134,49.08,3.58,3.45
h00357,h2h-00357,candidate,control,True,1-0,1.0,,89,28.98,2.78,3.16
h00358,h2h-00358,candidate,control,True,1-0,1.0,,59,17.49,1.67,1.97
h00358,h2h-00358,control,candidate,False,1-0,0.0,,71,21.77,2.8,2.44
h00357,h2h-00357,control,candidate,False,1-0,0.0,,91,30.04,2.89,2.5
h00360,h2h-00360,control,candidate,False,1-0,0.0,,49,13.88,1.92,1.88
h00359,h2h-00359,candidate,control,True,1/2-1/2,0.5,,81,27.36,1.85,2.15
h00359,h2h-00359,control,candidate,False,0-1,1.0,,144,53.53,2.86,2.67
h00362,h2h-00362,candidate,control,True,1/2-1/2,0.5,,46,13.86,2.78,2.43
h00361,h2h-00361,candidate,control,True,0-1,0.0,,138,51.31,3.03,2.72
h00361,h2h-00361,control,candidate,False,1-0,0.0,,133,48.34,3.77,3.69
h00360,h2h-00360,candidate,control,True,1-0,1.0,,181,71.73,2.92,3.38
h00363,h2h-00363,candidate,control,True,1-0,1.0,,85,27.95,2.65,3.14
h00363,h2h-00363,control,candidate,False,1-0,0.0,,79,25.13,3.15,2.48
h00364,h2h-00364,candidate,control,True,0-1,0.0,,100,33.11,3.04,2.68
h00362,h2h-00362,control,candidate,False,1/2-1/2,0.5,,128,48.0,3.09,3.31
h00365,h2h-00365,candidate,control,True,0-1,0.0,,108,37.66,3.04,2.93
h00365,h2h-00365,control,candidate,False,1-0,0.0,,101,34.09,2.86,2.63
h00364,h2h-00364,control,candidate,False,0-1,1.0,,132,47.94,3.21,3.39
h00366,h2h-00366,candidate,control,True,0-1,0.0,,104,35.19,3.31,3.25
h00367,h2h-00367,control,candidate,False,0-1,1.0,,18,4.04,1.56,1.22
h00366,h2h-00366,control,candidate,False,1-0,0.0,,75,23.23,2.65,2.53
h00367,h2h-00367,candidate,control,True,0-1,0.0,,84,26.36,2.71,2.24
h00368,h2h-00368,candidate,control,True,0-1,0.0,,78,24.62,2.54,2.54
h00369,h2h-00369,candidate,control,True,1-0,1.0,,53,14.97,2.33,2.27
h00369,h2h-00369,control,candidate,False,1-0,0.0,,47,12.74,2.87,2.42
h00370,h2h-00370,candidate,control,True,0-1,0.0,,32,8.29,2.56,2.38
h00368,h2h-00368,control,candidate,False,0-1,1.0,,118,42.29,2.32,2.25
h00370,h2h-00370,control,candidate,False,0-1,1.0,,70,21.49,2.34,2.37
h00372,h2h-00372,candidate,control,True,0-1,0.0,,48,13.42,2.29,2.12
h00371,h2h-00371,control,candidate,False,0-1,1.0,,80,25.7,2.5,2.88
h00371,h2h-00371,candidate,control,True,0-1,0.0,,88,29.02,2.7,2.61
h00372,h2h-00372,control,candidate,False,1-0,0.0,,55,15.78,2.63,2.36
h00373,h2h-00373,control,candidate,False,0-1,1.0,,68,20.77,2.62,2.82
h00373,h2h-00373,candidate,control,True,1-0,1.0,,99,33.25,2.88,3.1
h00374,h2h-00374,candidate,control,True,0-1,0.0,,88,29.44,2.61,2.57
h00375,h2h-00375,control,candidate,False,1-0,0.0,,25,5.73,3.08,2.54
h00376,h2h-00376,control,candidate,False,0-1,1.0,,40,10.33,2.15,2.05
h00377,h2h-00377,candidate,control,True,0-1,0.0,,4,0.26,2.0,1.5
h00377,h2h-00377,control,candidate,False,0-1,1.0,,4,0.23,1.0,2.0
h00374,h2h-00374,control,candidate,False,0-1,1.0,,124,43.79,2.69,2.9
h00378,h2h-00378,control,candidate,False,1-0,0.0,,43,11.4,1.52,1.59
h00375,h2h-00375,candidate,control,True,1/2-1/2,0.5,,132,49.3,2.97,3.08
h00378,h2h-00378,candidate,control,True,0-1,0.0,,76,24.05,2.47,2.47
h00376,h2h-00376,candidate,control,True,1-0,1.0,,131,48.01,2.59,2.69
h00379,h2h-00379,control,candidate,False,1-0,0.0,,77,24.59,2.55,2.31
h00380,h2h-00380,control,candidate,False,1-0,0.0,,61,18.2,2.0,1.87
h00380,h2h-00380,candidate,control,True,1-0,1.0,,111,39.01,2.77,3.18
h00381,h2h-00381,candidate,control,True,1/2-1/2,0.5,,117,42.63,2.54,2.79
h00381,h2h-00381,control,candidate,False,1-0,0.0,,125,45.03,3.42,3.41
h00382,h2h-00382,candidate,control,True,1/2-1/2,0.5,,109,39.51,3.2,2.93
h00379,h2h-00379,candidate,control,True,1-0,1.0,,251,105.02,3.11,3.54
h00383,h2h-00383,control,candidate,False,1-0,0.0,,71,22.2,2.6,2.39
h00382,h2h-00382,control,candidate,False,1-0,0.0,,101,34.89,2.6,2.49
h00384,h2h-00384,candidate,control,True,1-0,1.0,,51,14.72,2.19,2.16
h00384,h2h-00384,control,candidate,False,1-0,0.0,,49,13.83,2.29,2.16
h00383,h2h-00383,candidate,control,True,1-0,1.0,,125,44.5,3.14,3.39
h00385,h2h-00385,candidate,control,True,1-0,1.0,,91,30.34,2.74,3.13
h00385,h2h-00385,control,candidate,False,1-0,0.0,,75,23.9,2.89,2.13
h00386,h2h-00386,candidate,control,True,0-1,0.0,,82,26.9,2.27,2.41
h00387,h2h-00387,control,candidate,False,0-1,1.0,,74,23.06,2.27,2.81
h00388,h2h-00388,candidate,control,True,0-1,0.0,,66,21.05,1.73,1.85
h00386,h2h-00386,control,candidate,False,1-0,0.0,,131,48.44,2.92,2.77
h00387,h2h-00387,candidate,control,True,0-1,0.0,,102,35.25,2.84,2.57
h00389,h2h-00389,control,candidate,False,1-0,0.0,,59,17.58,2.45,1.9
h00389,h2h-00389,candidate,control,True,1-0,1.0,,107,36.64,2.7,2.85
h00390,h2h-00390,control,candidate,False,1-0,0.0,,87,27.89,2.95,2.7
h00390,h2h-00390,candidate,control,True,1-0,1.0,,149,56.38,2.97,3.26
h00392,h2h-00392,candidate,control,True,1-0,1.0,,1,0.01,1.0,
h00392,h2h-00392,control,candidate,False,1-0,0.0,,1,0.01,,1.0
h00388,h2h-00388,control,candidate,False,1/2-1/2,0.5,,183,73.73,3.2,3.4
h00391,h2h-00391,candidate,control,True,0-1,0.0,,112,38.9,3.2,3.21
h00391,h2h-00391,control,candidate,False,0-1,1.0,,102,33.96,2.49,3.0
h00393,h2h-00393,candidate,control,True,1-0,1.0,,105,35.9,2.42,2.85
h00394,h2h-00394,control,candidate,False,1-0,0.0,,63,19.13,2.84,2.34
h00394,h2h-00394,candidate,control,True,1-0,1.0,,81,26.11,2.44,3.0
h00393,h2h-00393,control,candidate,False,1-0,0.0,,107,36.88,2.7,2.39
h00395,h2h-00395,control,candidate,False,0-1,1.0,,50,14.23,2.28,2.2
h00396,h2h-00396,candidate,control,True,1-0,1.0,,67,19.91,2.74,2.45
h00396,h2h-00396,control,candidate,False,0-1,1.0,,68,20.84,2.09,2.21
h00398,h2h-00398,candidate,control,True,1-0,1.0,,1,0.01,1.0,
h00398,h2h-00398,control,candidate,False,1-0,0.0,,1,0.01,,1.0
h00395,h2h-00395,candidate,control,True,1/2-1/2,0.5,,113,41.33,2.63,2.82
h00399,h2h-00399,candidate,control,True,0-1,0.0,,62,18.79,2.35,1.94
h00399,h2h-00399,control,candidate,False,0-1,1.0,,48,13.13,2.04,1.96
h00397,h2h-00397,candidate,control,True,1-0,1.0,,123,43.92,2.82,3.07
h00400,h2h-00400,candidate,control,True,0-1,0.0,,58,17.42,2.31,2.38
h00397,h2h-00397,control,candidate,False,1-0,0.0,,113,39.52,3.05,2.79
h00402,h2h-00402,candidate,control,True,0-1,0.0,,70,21.16,2.06,2.26
h00400,h2h-00400,control,candidate,False,1-0,0.0,,119,41.98,4.05,3.85
h00401,h2h-00401,candidate,control,True,0-1,0.0,,106,36.95,2.66,2.4
h00401,h2h-00401,control,candidate,False,0-1,1.0,,118,41.5,2.78,3.05
h00403,h2h-00403,control,candidate,False,1-0,0.0,,53,15.71,2.58,2.04
h00402,h2h-00402,control,candidate,False,1-0,0.0,,97,32.66,2.81,2.59
h00404,h2h-00404,candidate,control,True,1/2-1/2,0.5,,88,30.63,3.0,3.11
h00403,h2h-00403,candidate,control,True,1-0,1.0,,125,45.26,3.08,3.34
h00405,h2h-00405,candidate,control,True,0-1,0.0,,106,37.04,2.49,2.77
h00406,h2h-00406,candidate,control,True,0-1,0.0,,86,28.27,2.98,2.63
h00407,h2h-00407,candidate,control,True,1-0,1.0,,61,18.28,2.16,2.23
h00405,h2h-00405,control,candidate,False,0-1,1.0,,148,56.41,2.86,3.23
h00404,h2h-00404,control,candidate,False,0-1,1.0,,192,77.06,3.0,3.56
h00406,h2h-00406,control,candidate,False,1/2-1/2,0.5,,128,48.36,3.17,3.25
h00408,h2h-00408,control,candidate,False,1-0,0.0,,71,22.05,2.37,2.44
h00409,h2h-00409,candidate,control,True,0-1,0.0,,58,17.21,2.45,2.07
h00408,h2h-00408,candidate,control,True,1/2-1/2,0.5,,110,39.79,3.04,2.98
h00407,h2h-00407,control,candidate,False,0-1,1.0,,138,50.78,3.12,3.32
h00410,h2h-00410,candidate,control,True,1-0,1.0,,63,18.69,2.38,2.65
h00409,h2h-00409,control,candidate,False,1-0,0.0,,99,34.42,3.59,3.58
h00411,h2h-00411,candidate,control,True,0-1,0.0,,44,11.87,2.05,1.64
h00410,h2h-00410,control,candidate,False,0-1,1.0,,80,25.63,2.17,2.38
h00411,h2h-00411,control,candidate,False,0-1,1.0,,66,19.34,1.94,2.3
h00413,h2h-00413,candidate,control,True,1-0,1.0,,59,17.28,2.0,2.34
h00413,h2h-00413,control,candidate,False,1-0,0.0,,85,27.76,2.52,2.42
h00412,h2h-00412,candidate,control,True,1-0,1.0,,113,39.76,3.54,3.73
h00412,h2h-00412,control,candidate,False,0-1,1.0,,136,50.43,3.62,3.87
h00415,h2h-00415,candidate,control,True,1-0,1.0,,71,21.72,2.03,2.29
h00416,h2h-00416,candidate,control,True,1-0,1.0,,69,21.14,1.77,2.38
h00414,h2h-00414,control,candidate,False,0-1,1.0,,142,52.92,3.32,3.58
h00417,h2h-00417,candidate,control,True,1-0,1.0,,49,13.74,2.36,2.29
h00416,h2h-00416,control,candidate,False,1-0,0.0,,81,26.04,2.92,2.66
h00414,h2h-00414,candidate,control,True,1-0,1.0,,207,84.22,3.15,3.48
h00417,h2h-00417,control,candidate,False,1-0,0.0,,63,19.33,1.45,1.34
h00415,h2h-00415,control,candidate,False,1-0,0.0,,207,83.45,3.99,3.51
h00418,h2h-00418,control,candidate,False,0-1,1.0,,100,32.93,2.96,3.5
h00420,h2h-00420,candidate,control,True,1-0,1.0,,3,0.01,1.0,1.0
h00420,h2h-00420,control,candidate,False,1-0,0.0,,3,0.01,1.0,1.0
h00419,h2h-00419,candidate,control,True,1-0,1.0,,65,19.73,2.48,2.53
h00418,h2h-00418,candidate,control,True,1-0,1.0,,105,36.11,3.09,3.25
h00419,h2h-00419,control,candidate,False,1-0,0.0,,39,10.5,1.79,1.75
h00422,h2h-00422,control,candidate,False,0-1,1.0,,52,14.82,2.42,2.42
h00421,h2h-00421,candidate,control,True,0-1,0.0,,84,26.81,3.05,2.76
h00422,h2h-00422,candidate,control,True,1-0,1.0,,79,25.71,2.35,2.46
h00423,h2h-00423,control,candidate,False,1-0,0.0,,13,2.54,1.67,1.57
h00423,h2h-00423,candidate,control,True,0-1,0.0,,46,12.55,2.0,2.0
h00421,h2h-00421,control,candidate,False,1/2-1/2,0.5,,105,37.44,3.46,3.42
h00424,h2h-00424,candidate,control,True,0-1,0.0,,42,11.77,2.1,2.0
h00426,h2h-00426,candidate,control,True,0-1,0.0,,62,18.73,2.16,1.87
h00425,h2h-00425,candidate,control,True,0-1,0.0,,100,34.51,2.62,2.38
h00424,h2h-00424,control,candidate,False,0-1,1.0,,106,36.66,2.89,3.11
h00426,h2h-00426,control,candidate,False,0-1,1.0,,62,17.76,2.39,2.58
h00425,h2h-00425,control,candidate,False,0-1,1.0,,118,42.24,3.02,3.14
h00427,h2h-00427,control,candidate,False,0-1,1.0,,70,22.08,2.71,3.06
h00427,h2h-00427,candidate,control,True,0-1,0.0,,82,26.21,2.88,2.46
h00428,h2h-00428,candidate,control,True,0-1,0.0,,72,21.57,3.06,2.89
h00429,h2h-00429,control,candidate,False,1-0,0.0,,37,9.44,1.89,1.89
h00429,h2h-00429,candidate,control,True,1-0,1.0,,53,15.0,2.04,2.27
h00430,h2h-00430,candidate,control,True,0-1,0.0,,64,19.38,2.03,1.94
h00430,h2h-00430,control,candidate,False,1-0,0.0,,81,26.11,2.25,1.85
h00431,h2h-00431,control,candidate,False,1-0,0.0,,73,23.28,2.67,2.41
h00431,h2h-00431,candidate,control,True,0-1,0.0,,108,36.98,2.72,2.76
h00432,h2h-00432,candidate,control,True,0-1,0.0,,56,16.29,2.57,2.54
h00433,h2h-00433,control,candidate,False,1-0,0.0,,37,9.04,2.5,2.58
h00428,h2h-00428,control,candidate,False,1/2-1/2,0.5,,229,95.4,3.55,4.25
h00434,h2h-00434,candidate,control,True,0-1,0.0,,112,39.43,3.02,2.98
h00432,h2h-00432,control,candidate,False,1-0,0.0,,157,59.65,3.44,3.19
h00435,h2h-00435,candidate,control,True,1-0,1.0,,51,14.06,1.69,1.64
h00434,h2h-00434,control,candidate,False,0-1,1.0,,112,38.82,2.8,2.89
h00433,h2h-00433,candidate,control,True,1-0,1.0,,193,76.55,3.52,3.58
h00435,h2h-00435,control,candidate,False,0-1,1.0,,64,19.5,1.75,1.75
h00436,h2h-00436,candidate,control,True,1-0,1.0,,63,18.98,1.97,2.42
h00438,h2h-00438,candidate,control,True,0-1,0.0,,70,21.06,1.91,2.29
h00437,h2h-00437,control,candidate,False,0-1,1.0,,94,31.32,3.26,2.98
h00437,h2h-00437,candidate,control,True,1-0,1.0,,119,42.49,2.93,3.56
h00436,h2h-00436,control,candidate,False,1-0,0.0,,163,62.14,3.25,3.33
h00438,h2h-00438,control,candidate,False,0-1,1.0,,100,33.18,2.74,2.76
h00439,h2h-00439,candidate,control,True,1-0,1.0,,87,28.7,2.7,3.23
h00439,h2h-00439,control,candidate,False,1-0,0.0,,79,25.65,1.74,1.45
h00441,h2h-00441,control,candidate,False,1-0,0.0,,41,10.56,2.6,1.86
h00441,h2h-00441,candidate,control,True,1-0,1.0,,75,23.73,2.55,2.86
h00440,h2h-00440,candidate,control,True,1-0,1.0,,97,32.87,2.55,2.94
h00442,h2h-00442,candidate,control,True,0-1,0.0,,58,17.28,2.83,2.45
h00440,h2h-00440,control,candidate,False,1-0,0.0,,109,38.24,2.41,1.87
h00443,h2h-00443,control,candidate,False,0-1,1.0,,56,16.53,2.11,1.89
h00442,h2h-00442,control,candidate,False,0-1,1.0,,82,26.58,2.54,2.76
h00444,h2h-00444,control,candidate,False,1-0,0.0,,3,0.44,1.0,2.0
h00445,h2h-00445,candidate,control,True,0-1,0.0,,42,11.34,2.71,2.48
h00444,h2h-00444,candidate,control,True,0-1,0.0,,84,27.38,3.33,3.33
h00443,h2h-00443,candidate,control,True,1-0,1.0,,107,36.95,3.52,3.49
h00446,h2h-00446,candidate,control,True,1-0,1.0,,73,22.77,2.51,2.81
h00446,h2h-00446,control,candidate,False,1-0,0.0,,69,21.93,2.15,2.54
h00445,h2h-00445,control,candidate,False,0-1,1.0,,122,43.57,2.92,3.41
h00448,h2h-00448,control,candidate,False,0-1,1.0,,72,22.56,2.28,2.36
h00447,h2h-00447,control,candidate,False,0-1,1.0,,108,37.4,2.94,3.26
h00448,h2h-00448,candidate,control,True,0-1,0.0,,120,43.05,3.67,3.07
h00447,h2h-00447,candidate,control,True,0-1,0.0,,184,72.93,3.67,3.38
h00449,h2h-00449,control,candidate,False,0-1,1.0,,66,20.0,2.12,2.58
h00449,h2h-00449,candidate,control,True,0-1,0.0,,116,41.13,3.34,2.98
h00450,h2h-00450,control,candidate,False,1-0,0.0,,69,20.34,2.53,2.23
h00451,h2h-00451,candidate,control,True,1-0,1.0,,81,25.94,2.17,2.23
h00452,h2h-00452,candidate,control,True,0-1,0.0,,46,12.29,2.39,2.3
h00452,h2h-00452,control,candidate,False,0-1,1.0,,64,19.25,2.22,2.53
h00451,h2h-00451,control,candidate,False,0-1,1.0,,98,32.57,3.16,3.22
h00450,h2h-00450,candidate,control,True,0-1,0.0,,164,62.45,4.05,3.76
h00453,h2h-00453,candidate,control,True,0-1,0.0,,104,35.17,3.04,2.9
h00454,h2h-00454,candidate,control,True,1/2-1/2,0.5,,60,19.01,2.4,2.5
h00454,h2h-00454,control,candidate,False,1-0,0.0,,69,21.25,2.29,2.11
h00453,h2h-00453,control,candidate,False,1-0,0.0,,97,33.08,2.94,2.88
h00455,h2h-00455,control,candidate,False,1-0,0.0,,79,25.46,2.69,2.6
h00456,h2h-00456,candidate,control,True,1-0,1.0,,101,34.46,3.02,2.92
h00455,h2h-00455,candidate,control,True,0-1,0.0,,136,49.97,3.28,3.31
h00457,h2h-00457,candidate,control,True,1-0,1.0,,89,28.98,2.47,2.84
h00456,h2h-00456,control,candidate,False,1-0,0.0,,125,45.13,2.69,2.67
h00458,h2h-00458,control,candidate,False,1-0,0.0,,39,10.59,2.53,2.55
h00459,h2h-00459,candidate,control,True,1-0,1.0,,73,22.1,2.27,2.47
h00459,h2h-00459,control,candidate,False,0-1,1.0,,62,18.31,2.45,2.52
h00458,h2h-00458,candidate,control,True,0-1,0.0,,116,40.57,3.29,3.31
h00457,h2h-00457,control,candidate,False,0-1,1.0,,148,55.5,2.88,2.8
h00461,h2h-00461,candidate,control,True,1/2-1/2,0.5,,54,16.4,2.59,2.04
h00460,h2h-00460,control,candidate,False,1-0,0.0,,81,26.18,3.27,2.49
h00460,h2h-00460,candidate,control,True,0-1,0.0,,110,37.93,3.24,2.78
h00462,h2h-00462,candidate,control,True,0-1,0.0,,72,22.36,2.17,2.0
h00461,h2h-00461,control,candidate,False,1-0,0.0,,117,41.31,3.07,2.98
h00463,h2h-00463,candidate,control,True,1-0,1.0,,75,22.06,1.84,1.89
h00462,h2h-00462,control,candidate,False,1/2-1/2,0.5,,84,28.7,2.1,2.24
h00464,h2h-00464,control,candidate,False,1-0,0.0,,63,18.95,2.06,1.66
h00464,h2h-00464,candidate,control,True,1-0,1.0,,81,26.08,2.32,2.38
h00465,h2h-00465,candidate,control,True,0-1,0.0,,80,25.38,2.75,2.55
h00463,h2h-00463,control,candidate,False,1-0,0.0,,107,37.08,2.94,2.57
h00466,h2h-00466,candidate,control,True,1/2-1/2,0.5,,98,34.4,3.1,3.31
h00465,h2h-00465,control,candidate,False,0-1,1.0,,116,40.92,3.4,3.31
h00466,h2h-00466,control,candidate,False,0-1,1.0,,104,36.53,2.13,2.63
h00468,h2h-00468,candidate,control,True,1-0,1.0,,69,21.24,2.4,3.06
h00467,h2h-00467,candidate,control,True,0-1,0.0,,180,71.2,3.81,3.54
h00469,h2h-00469,control,candidate,False,1-0,0.0,,21,4.57,2.6,2.64
h00469,h2h-00469,candidate,control,True,1-0,1.0,,85,27.88,2.53,2.95
h00467,h2h-00467,control,candidate,False,1-0,0.0,,151,57.04,3.41,3.32
h00470,h2h-00470,control,candidate,False,0-1,1.0,,76,23.75,2.97,2.87
h00470,h2h-00470,candidate,control,True,0-1,0.0,,108,37.24,2.76,2.5
h00468,h2h-00468,control,candidate,False,0-1,1.0,,256,107.81,2.84,3.54
h00471,h2h-00471,candidate,control,True,0-1,0.0,,180,70.16,2.8,2.5
h00471,h2h-00471,control,candidate,False,1-0,0.0,,151,56.73,3.25,3.26
h00472,h2h-00472,control,candidate,False,0-1,1.0,,78,25.04,2.87,3.49
h00473,h2h-00473,candidate,control,True,0-1,0.0,,50,12.73,1.88,1.84
h00472,h2h-00472,candidate,control,True,0-1,0.0,,160,60.61,3.56,3.5
h00473,h2h-00473,control,candidate,False,1-0,0.0,,47,12.59,2.04,1.96
h00475,h2h-00475,control,candidate,False,1-0,0.0,,49,14.23,2.54,1.88
h00474,h2h-00474,candidate,control,True,0-1,0.0,,110,37.61,3.42,3.22
h00474,h2h-00474,control,candidate,False,0-1,1.0,,130,46.49,3.09,3.02
h00475,h2h-00475,candidate,control,True,0-1,0.0,,128,46.33,3.03,2.92
h00476,h2h-00476,candidate,control,True,0-1,0.0,,96,32.1,2.88,2.96
h00476,h2h-00476,control,candidate,False,1-0,0.0,,77,24.81,2.97,2.82
h00477,h2h-00477,control,candidate,False,1-0,0.0,,63,18.4,2.42,2.44
h00478,h2h-00478,candidate,control,True,1/2-1/2,0.5,,68,21.91,2.18,2.65
h00478,h2h-00478,control,candidate,False,1-0,0.0,,65,19.54,3.16,2.18
h00477,h2h-00477,candidate,control,True,1-0,1.0,,109,37.89,2.71,3.15
h00480,h2h-00480,control,candidate,False,1-0,0.0,,71,21.87,2.2,2.11
h00479,h2h-00479,control,candidate,False,1/2-1/2,0.5,,103,36.28,2.41,2.71
h00481,h2h-00481,candidate,control,True,1/2-1/2,0.5,,80,27.33,2.0,2.3
h00480,h2h-00480,candidate,control,True,0-1,0.0,,154,58.68,2.94,2.81
h00479,h2h-00479,candidate,control,True,1/2-1/2,0.5,,189,76.56,3.07,2.99
h00481,h2h-00481,control,candidate,False,1-0,0.0,,121,43.13,3.33,3.23
h00482,h2h-00482,candidate,control,True,0-1,0.0,,66,20.38,2.67,2.45
h00483,h2h-00483,candidate,control,True,0-1,0.0,,42,11.6,2.0,2.14
h00482,h2h-00482,control,candidate,False,0-1,1.0,,68,21.0,2.5,2.94
h00485,h2h-00485,candidate,control,True,1/2-1/2,0.5,,23,6.37,0.67,0.82
h00484,h2h-00484,candidate,control,True,1-0,1.0,,55,16.26,2.36,2.48
h00483,h2h-00483,control,candidate,False,1/2-1/2,0.5,,72,23.76,2.64,2.53
h00486,h2h-00486,candidate,control,True,0-1,0.0,,70,21.66,2.57,2.57
h00486,h2h-00486,control,candidate,False,0-1,1.0,,60,17.08,2.17,2.67
h00484,h2h-00484,control,candidate,False,0-1,1.0,,108,37.67,2.65,3.0
h00485,h2h-00485,control,candidate,False,1-0,0.0,,121,43.74,3.15,2.98
h00487,h2h-00487,control,candidate,False,1-0,0.0,,67,20.18,2.58,2.38
h00487,h2h-00487,candidate,control,True,1-0,1.0,,89,29.32,2.42,2.68
h00488,h2h-00488,candidate,control,True,0-1,0.0,,110,37.79,3.11,3.05
h00489,h2h-00489,candidate,control,True,0-1,0.0,,96,32.29,2.98,2.71
h00488,h2h-00488,control,candidate,False,1-0,0.0,,119,42.04,3.27,3.05
h00490,h2h-00490,control,candidate,False,1-0,0.0,,49,13.93,1.58,1.64
h00489,h2h-00489,control,candidate,False,1-0,0.0,,121,43.22,3.37,3.2
h00491,h2h-00491,candidate,control,True,0-1,0.0,,68,20.86,2.79,2.65
h00490,h2h-00490,candidate,control,True,0-1,0.0,,122,43.81,3.2,2.98
