pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00322,h2h-00322,control,candidate,False,1-0,0.0,,135,9.21,1.67,1.26
h00328,h2h-00328,candidate,control,True,1-0,1.0,,37,1.54,1.05,1.06
h00325,h2h-00325,control,candidate,False,1/2-1/2,0.5,,85,4.91,1.67,1.67
h00328,h2h-00328,control,candidate,False,1-0,0.0,,37,1.53,1.0,1.05
h00326,h2h-00326,control,candidate,False,0-1,1.0,,60,3.03,0.63,0.93
h00327,h2h-00327,candidate,control,True,1-0,1.0,,69,3.67,1.29,1.47
h00329,h2h-00329,candidate,control,True,0-1,0.0,,44,1.94,1.27,0.91
h00329,h2h-00329,control,candidate,False,0-1,1.0,,44,1.96,0.91,1.23
h00327,h2h-00327,control,candidate,False,0-1,1.0,,72,3.83,0.81,0.97
h00331,h2h-00331,candidate,control,True,0-1,0.0,,20,0.75,0.5,1.0
h00330,h2h-00330,candidate,control,True,0-1,0.0,,64,3.36,0.88,0.66
h00331,h2h-00331,control,candidate,False,0-1,1.0,,42,1.82,0.9,0.95
h00332,h2h-00332,candidate,control,True,0-1,0.0,,48,2.21,0.83,1.0
h00334,h2h-00334,control,candidate,False,0-1,1.0,,34,1.37,0.94,1.47
h00332,h2h-00332,control,candidate,False,0-1,1.0,,68,3.66,1.26,1.44
h00333,h2h-00333,candidate,control,True,0-1,0.0,,74,3.99,1.03,1.43
h00330,h2h-00330,control,candidate,False,1-0,0.0,,97,5.83,1.21,1.27
h00335,h2h-00335,candidate,control,True,0-1,0.0,,34,1.43,0.88,1.12
h00335,h2h-00335,control,candidate,False,0-1,1.0,,34,1.41,1.12,0.82
h00334,h2h-00334,candidate,control,True,0-1,0.0,,82,4.45,1.29,1.15
h00336,h2h-00336,candidate,control,True,1-0,1.0,,51,2.37,0.92,1.24
h00333,h2h-00333,control,candidate,False,1-0,0.0,,103,6.27,1.71,1.31
h00336,h2h-00336,control,candidate,False,0-1,1.0,,78,4.37,1.13,1.46
h00337,h2h-00337,control,candidate,False,0-1,1.0,,66,3.49,1.09,1.3
h00338,h2h-00338,candidate,control,True,0-1,0.0,,56,2.71,1.32,1.04
h00340,h2h-00340,candidate,control,True,1-0,1.0,,13,0.37,0.86,0.5
h00338,h2h-00338,control,candidate,False,0-1,1.0,,56,2.72,1.07,1.29
h00340,h2h-00340,control,candidate,False,0-1,1.0,,40,1.85,0.85,0.95
h00341,h2h-00341,candidate,control,True,0-1,0.0,,40,1.73,1.05,1.0
h00337,h2h-00337,candidate,control,True,1-0,1.0,,107,6.66,1.19,1.77
h00339,h2h-00339,control,candidate,False,0-1,1.0,,68,3.53,1.0,1.29
h00342,h2h-00342,control,candidate,False,1/2-1/2,0.5,,44,2.11,0.59,0.82
h00341,h2h-00341,control,candidate,False,0-1,1.0,,80,4.55,1.0,1.3
h00342,h2h-00342,candidate,control,True,0-1,0.0,,64,3.45,1.03,0.75
h00344,h2h-00344,candidate,control,True,0-1,0.0,,50,2.36,1.04,0.92
h00343,h2h-00343,candidate,control,True,0-1,0.0,,70,3.72,1.2,0.89
h00343,h2h-00343,control,candidate,False,1/2-1/2,0.5,,61,3.25,1.2,1.19
h00344,h2h-00344,control,candidate,False,0-1,1.0,,44,1.87,0.95,0.82
h00345,h2h-00345,candidate,control,True,1/2-1/2,0.5,,60,3.13,1.17,3.37
h00339,h2h-00339,candidate,control,True,0-1,0.0,,138,9.39,2.29,2.03
h00346,h2h-00346,candidate,control,True,1/2-1/2,0.5,,45,2.2,0.65,0.64
h00346,h2h-00346,control,candidate,False,1/2-1/2,0.5,,45,2.2,0.64,0.65
h00348,h2h-00348,control,candidate,False,1-0,0.0,,9,0.27,0.5,0.8
h00348,h2h-00348,candidate,control,True,0-1,0.0,,42,1.91,1.29,1.1
h00347,h2h-00347,candidate,control,True,0-1,0.0,,74,4.02,1.35,1.0
h00345,h2h-00345,control,candidate,False,1-0,0.0,,87,4.98,1.56,1.7
h00347,h2h-00347,control,candidate,False,0-1,1.0,,74,4.04,1.0,1.35
h00349,h2h-00349,candidate,control,True,1-0,1.0,,71,3.81,1.19,1.63
h00349,h2h-00349,control,candidate,False,1-0,0.0,,71,3.77,1.74,1.5
h00351,h2h-00351,candidate,control,True,0-1,0.0,,50,2.11,1.0,0.88
h00350,h2h-00350,control,candidate,False,0-1,1.0,,54,2.66,1.11,1.3
h00353,h2h-00353,candidate,control,True,0-1,0.0,,30,1.19,1.07,1.0
h00353,h2h-00353,control,candidate,False,0-1,1.0,,30,1.15,1.0,1.07
h00350,h2h-00350,candidate,control,True,0-1,0.0,,96,5.83,1.65,0.98
h00354,h2h-00354,candidate,control,True,0-1,0.0,,50,2.32,1.16,1.12
h00354,h2h-00354,control,candidate,False,0-1,1.0,,60,3.01,1.23,1.53
h00351,h2h-00351,control,candidate,False,1-0,0.0,,105,6.58,2.06,1.23
h00355,h2h-00355,control,candidate,False,0-1,1.0,,52,2.47,0.88,1.31
h00356,h2h-00356,candidate,control,True,1-0,1.0,,47,2.12,0.96,1.26
h00352,h2h-00352,candidate,control,True,0-1,0.0,,120,7.84,2.13,1.43
h00357,h2h-00357,candidate,control,True,1-0,1.0,,33,1.42,1.12,0.75
h00352,h2h-00352,control,candidate,False,1-0,0.0,,137,9.27,1.87,1.75
h00355,h2h-00355,candidate,control,True,1-0,1.0,,107,6.6,1.96,2.15
h00359,h2h-00359,candidate,control,True,0-1,0.0,,34,1.39,1.0,1.06
h00359,h2h-00359,control,candidate,False,0-1,1.0,,34,1.38,1.06,1.12
h00356,h2h-00356,control,candidate,False,0-1,1.0,,90,5.3,1.29,2.0
h00357,h2h-00357,control,candidate,False,1/2-1/2,0.5,,101,6.24,0.92,1.16
h00360,h2h-00360,candidate,control,True,1-0,1.0,,59,2.93,1.2,1.41
h00361,h2h-00361,candidate,control,True,0-1,0.0,,46,2.09,1.17,0.96
h00358,h2h-00358,control,candidate,False,0-1,1.0,,98,5.94,0.96,1.47
h00360,h2h-00360,control,candidate,False,0-1,1.0,,62,3.18,1.13,1.35
h00362,h2h-00362,control,candidate,False,0-1,1.0,,40,1.61,1.05,1.05
h00361,h2h-00361,control,candidate,False,0-1,1.0,,46,2.08,0.96,1.17
h00358,h2h-00358,candidate,control,True,0-1,0.0,,120,7.69,1.95,1.5
h00363,h2h-00363,candidate,control,True,0-1,0.0,,46,2.09,0.87,1.17
h00363,h2h-00363,control,candidate,False,0-1,1.0,,44,1.98,1.09,0.86
h00365,h2h-00365,candidate,control,True,0-1,0.0,,30,1.21,1.4,1.0
h00365,h2h-00365,control,candidate,False,0-1,1.0,,30,1.22,1.0,1.4
h00364,h2h-00364,control,candidate,False,0-1,1.0,,66,3.5,1.09,1.15
h00366,h2h-00366,control,candidate,False,0-1,1.0,,78,4.34,1.18,1.72
h00367,h2h-00367,candidate,control,True,0-1,0.0,,74,3.82,1.38,1.08
h00362,h2h-00362,candidate,control,True,1-0,1.0,,127,8.33,1.48,1.98
h00364,h2h-00364,candidate,control,True,1-0,1.0,,115,7.29,1.55,1.53
h00368,h2h-00368,candidate,control,True,0-1,0.0,,42,1.88,1.33,0.9
h00366,h2h-00366,candidate,control,True,1/2-1/2,0.5,,131,8.92,1.58,1.63
h00368,h2h-00368,control,candidate,False,1-0,0.0,,95,5.64,1.36,1.06
h00367,h2h-00367,control,candidate,False,0-1,1.0,,130,8.65,1.75,1.65
h00370,h2h-00370,control,candidate,False,0-1,1.0,,52,2.45,1.08,1.0
h00371,h2h-00371,candidate,control,True,0-1,0.0,,28,1.13,0.57,1.14
h00371,h2h-00371,control,candidate,False,0-1,1.0,,30,1.26,1.07,0.67
h00370,h2h-00370,candidate,control,True,0-1,0.0,,102,6.33,1.86,1.69
h00369,h2h-00369,candidate,control,True,1-0,1.0,,121,7.83,1.1,1.63
h00369,h2h-00369,control,candidate,False,0-1,1.0,,116,7.34,1.16,1.4
h00372,h2h-00372,candidate,control,True,0-1,0.0,,50,2.35,1.4,1.16
h00373,h2h-00373,candidate,control,True,0-1,0.0,,60,3.03,1.33,0.87
h00373,h2h-00373,control,candidate,False,0-1,1.0,,62,3.12,0.68,0.81
h00374,h2h-00374,candidate,control,True,1/2-1/2,0.5,,65,3.54,1.0,1.06
h00375,h2h-00375,candidate,control,True,0-1,0.0,,68,3.53,1.38,0.94
h00374,h2h-00374,control,candidate,False,1/2-1/2,0.5,,79,4.56,0.77,0.85
h00372,h2h-00372,control,candidate,False,1/2-1/2,0.5,,114,7.27,2.09,2.07
h00375,h2h-00375,control,candidate,False,0-1,1.0,,68,3.56,0.91,1.38
h00376,h2h-00376,candidate,control,True,1/2-1/2,0.5,,68,3.78,1.06,1.47
h00376,h2h-00376,control,candidate,False,1/2-1/2,0.5,,68,3.81,1.38,1.06
h00379,h2h-00379,candidate,control,True,0-1,0.0,,38,1.65,1.0,1.0
h00377,h2h-00377,candidate,control,True,1/2-1/2,0.5,,81,4.7,1.22,1.43
h00379,h2h-00379,control,candidate,False,0-1,1.0,,38,1.67,1.0,1.0
h00380,h2h-00380,candidate,control,True,0-1,0.0,,46,2.09,1.0,1.0
h00378,h2h-00378,candidate,control,True,1-0,1.0,,87,4.97,1.32,1.58
h00378,h2h-00378,control,candidate,False,1-0,0.0,,87,4.98,1.58,1.3
h00377,h2h-00377,control,candidate,False,1-0,0.0,,107,6.7,1.77,1.24
h00383,h2h-00383,candidate,control,True,1-0,1.0,,3,0.07,1.5,1.0
h00383,h2h-00383,control,candidate,False,1-0,0.0,,3,0.07,1.0,1.5
h00381,h2h-00381,control,candidate,False,0-1,1.0,,56,2.74,0.89,1.36
h00382,h2h-00382,candidate,control,True,0-1,0.0,,58,2.9,1.03,0.97
h00384,h2h-00384,candidate,control,True,0-1,0.0,,50,2.23,1.16,1.12
h00380,h2h-00380,control,candidate,False,0-1,1.0,,90,5.19,1.13,1.64
h00385,h2h-00385,control,candidate,False,1/2-1/2,0.5,,17,0.66,0.5,0.11
h00384,h2h-00384,control,candidate,False,0-1,1.0,,68,3.53,1.09,1.21
h00386,h2h-00386,candidate,control,True,0-1,0.0,,56,2.78,1.32,1.07
h00381,h2h-00381,candidate,control,True,1-0,1.0,,123,8.06,1.74,2.08
h00386,h2h-00386,control,candidate,False,1/2-1/2,0.5,,53,2.7,0.85,1.3
h00382,h2h-00382,control,candidate,False,0-1,1.0,,120,7.72,1.43,1.68
h00387,h2h-00387,candidate,control,True,0-1,0.0,,44,2.04,1.59,1.23
h00387,h2h-00387,control,candidate,False,0-1,1.0,,56,2.75,1.07,1.43
h00388,h2h-00388,candidate,control,True,1-0,1.0,,51,2.43,1.15,1.44
h00389,h2h-00389,candidate,control,True,1/2-1/2,0.5,,38,1.74,1.0,0.95
h00389,h2h-00389,control,candidate,False,1/2-1/2,0.5,,38,1.73,0.95,1.0
h00385,h2h-00385,candidate,control,True,0-1,0.0,,136,9.27,1.84,1.35
h00390,h2h-00390,candidate,control,True,0-1,0.0,,70,3.74,1.17,0.91
h00390,h2h-00390,control,candidate,False,0-1,1.0,,76,4.21,1.0,1.11
h00391,h2h-00391,control,candidate,False,0-1,1.0,,76,4.17,1.18,1.58
h00393,h2h-00393,control,candidate,False,1-0,0.0,,25,0.96,1.0,1.15
h00392,h2h-00392,control,candidate,False,1/2-1/2,0.5,,61,3.24,1.03,1.0
h00388,h2h-00388,control,candidate,False,0-1,1.0,,140,9.57,1.56,1.61
h00393,h2h-00393,candidate,control,True,0-1,0.0,,66,3.4,1.09,0.91
h00391,h2h-00391,candidate,control,True,1-0,1.0,,133,8.86,1.82,1.95
h00395,h2h-00395,candidate,control,True,0-1,0.0,,60,3.06,1.63,1.03
h00395,h2h-00395,control,candidate,False,0-1,1.0,,60,3.07,1.03,1.6
h00396,h2h-00396,candidate,control,True,1/2-1/2,0.5,,31,1.31,1.19,1.2
h00394,h2h-00394,control,candidate,False,1-0,0.0,,79,4.23,1.36,1.18
h00394,h2h-00394,candidate,control,True,1-0,1.0,,95,5.56,1.21,1.7
h00397,h2h-00397,candidate,control,True,0-1,0.0,,28,1.07,0.57,1.0
h00399,h2h-00399,candidate,control,True,0-1,0.0,,30,1.17,1.47,1.07
h00392,h2h-00392,candidate,control,True,1-0,1.0,,145,9.99,1.44,1.78
h00396,h2h-00396,control,candidate,False,0-1,1.0,,58,2.91,1.07,1.24
h00397,h2h-00397,control,candidate,False,0-1,1.0,,64,3.29,1.0,1.38
h00400,h2h-00400,candidate,control,True,0-1,0.0,,50,2.33,1.16,1.12
h00399,h2h-00399,control,candidate,False,0-1,1.0,,70,3.76,0.83,1.14
h00400,h2h-00400,control,candidate,False,0-1,1.0,,68,3.61,1.03,1.21
h00398,h2h-00398,candidate,control,True,0-1,0.0,,96,5.71,1.67,1.19
h00401,h2h-00401,candidate,control,True,0-1,0.0,,58,3.0,0.93,0.9
h00401,h2h-00401,control,candidate,False,1/2-1/2,0.5,,42,2.0,0.57,0.62
h00398,h2h-00398,control,candidate,False,0-1,1.0,,108,6.84,1.04,1.91
h00402,h2h-00402,candidate,control,True,1/2-1/2,0.5,,44,2.17,0.73,0.73
h00404,h2h-00404,control,candidate,False,0-1,1.0,,28,0.99,1.07,1.21
h00403,h2h-00403,control,candidate,False,1/2-1/2,0.5,,45,2.24,0.55,0.48
h00405,h2h-00405,control,candidate,False,0-1,1.0,,34,1.29,0.94,1.29
h00403,h2h-00403,candidate,control,True,0-1,0.0,,88,5.15,1.89,1.09
h00406,h2h-00406,candidate,control,True,1/2-1/2,0.5,,61,3.24,1.06,0.87
h00404,h2h-00404,candidate,control,True,0-1,0.0,,108,6.83,1.72,1.07
h00405,h2h-00405,candidate,control,True,1-0,1.0,,95,5.7,1.44,1.55
h00407,h2h-00407,candidate,control,True,0-1,0.0,,64,3.23,1.62,0.97
h00407,h2h-00407,control,candidate,False,0-1,1.0,,56,2.81,0.89,1.07
h00402,h2h-00402,control,candidate,False,0-1,1.0,,140,9.68,1.41,1.79
h00409,h2h-00409,candidate,control,True,1-0,1.0,,41,1.8,1.14,0.9
h00409,h2h-00409,control,candidate,False,1-0,0.0,,41,1.8,0.95,1.14
h00406,h2h-00406,control,candidate,False,1/2-1/2,0.5,,113,7.36,1.2,2.07
h00410,h2h-00410,candidate,control,True,0-1,0.0,,54,2.59,1.26,1.15
h00410,h2h-00410,control,candidate,False,0-1,1.0,,54,2.55,1.11,1.3
h00411,h2h-00411,candidate,control,True,0-1,0.0,,66,3.4,1.3,1.39
h00412,h2h-00412,control,candidate,False,1/2-1/2,0.5,,34,1.53,0.65,0.59
h00408,h2h-00408,control,candidate,False,1-0,0.0,,111,6.99,1.33,1.64
h00408,h2h-00408,candidate,control,True,0-1,0.0,,116,7.38,2.02,1.48
h00411,h2h-00411,control,candidate,False,0-1,1.0,,76,4.16,1.29,1.5
h00414,h2h-00414,control,candidate,False,0-1,1.0,,40,1.79,0.9,0.95
h00413,h2h-00413,control,candidate,False,0-1,1.0,,54,2.54,1.07,0.78
h00412,h2h-00412,candidate,control,True,0-1,0.0,,106,6.69,1.7,1.09
h00415,h2h-00415,control,candidate,False,0-1,1.0,,52,2.57,0.88,0.85
h00415,h2h-00415,candidate,control,True,0-1,0.0,,78,4.25,1.23,1.1
h00413,h2h-00413,candidate,control,True,0-1,0.0,,98,5.89,1.82,1.43
h00416,h2h-00416,control,candidate,False,1-0,0.0,,31,1.28,1.07,1.0
h00414,h2h-00414,candidate,control,True,1-0,1.0,,109,6.81,1.62,1.91
h00418,h2h-00418,control,candidate,False,1-0,0.0,,47,2.17,1.26,0.96
h00417,h2h-00417,candidate,control,True,0-1,0.0,,70,3.7,1.34,1.06
h00418,h2h-00418,candidate,control,True,1/2-1/2,0.5,,73,4.16,0.95,1.19
h00419,h2h-00419,control,candidate,False,1-0,0.0,,43,1.95,1.14,1.18
h00420,h2h-00420,candidate,control,True,0-1,0.0,,42,1.89,1.0,1.05
h00417,h2h-00417,control,candidate,False,0-1,1.0,,102,6.29,1.2,1.67
h00420,h2h-00420,control,candidate,False,1/2-1/2,0.5,,43,2.03,0.76,0.77
h00416,h2h-00416,candidate,control,True,0-1,0.0,,134,9.07,1.85,1.19
h00421,h2h-00421,candidate,control,True,0-1,0.0,,48,2.24,0.75,0.83
h00419,h2h-00419,candidate,control,True,1-0,1.0,,109,6.83,1.44,1.87
h00422,h2h-00422,candidate,control,True,1/2-1/2,0.5,,73,4.12,1.19,1.22
h00423,h2h-00423,candidate,control,True,1-0,1.0,,81,4.5,1.02,1.3
h00421,h2h-00421,control,candidate,False,1-0,0.0,,97,5.88,1.04,1.22
h00423,h2h-00423,control,candidate,False,1-0,0.0,,81,4.5,1.27,1.05
h00422,h2h-00422,control,candidate,False,0-1,1.0,,96,5.68,1.12,1.38
h00424,h2h-00424,candidate,control,True,0-1,0.0,,64,3.27,1.59,1.31
h00424,h2h-00424,control,candidate,False,0-1,1.0,,64,3.33,1.22,1.53
h00425,h2h-00425,candidate,control,True,1/2-1/2,0.5,,52,2.66,0.81,0.5
h00426,h2h-00426,control,candidate,False,0-1,1.0,,58,2.91,1.0,1.55
h00425,h2h-00425,control,candidate,False,0-1,1.0,,90,5.32,0.8,1.36
h00426,h2h-00426,candidate,control,True,0-1,0.0,,90,5.26,1.91,1.09
h00427,h2h-00427,control,candidate,False,0-1,1.0,,72,3.87,1.03,1.14
h00427,h2h-00427,candidate,control,True,0-1,0.0,,94,5.58,2.02,1.57
h00428,h2h-00428,candidate,control,True,1-0,1.0,,79,4.41,1.1,1.15
h00431,h2h-00431,candidate,control,True,0-1,0.0,,10,0.33,1.0,1.4
h00431,h2h-00431,control,candidate,False,0-1,1.0,,10,0.32,1.2,1.0
h00428,h2h-00428,control,candidate,False,1/2-1/2,0.5,,70,3.92,0.89,0.97
h00432,h2h-00432,candidate,control,True,0-1,0.0,,24,0.89,0.42,0.67
h00432,h2h-00432,control,candidate,False,0-1,1.0,,24,0.87,0.67,0.33
h00430,h2h-00430,candidate,control,True,1/2-1/2,0.5,,59,3.12,1.57,1.38
h00430,h2h-00430,control,candidate,False,0-1,1.0,,58,2.85,0.97,1.24
h00429,h2h-00429,candidate,control,True,1-0,1.0,,91,5.31,1.22,1.4
h00429,h2h-00429,control,candidate,False,1-0,0.0,,91,5.33,1.49,1.2
h00434,h2h-00434,candidate,control,True,1-0,1.0,,39,1.73,1.6,1.11
h00436,h2h-00436,candidate,control,True,0-1,0.0,,12,0.39,1.33,1.0
h00433,h2h-00433,control,candidate,False,0-1,1.0,,64,3.31,1.22,1.56
h00436,h2h-00436,control,candidate,False,0-1,1.0,,12,0.38,1.0,1.33
h00434,h2h-00434,control,candidate,False,1/2-1/2,0.5,,60,3.11,3.3,1.57
h00433,h2h-00433,candidate,control,True,0-1,0.0,,86,4.85,1.51,1.21
h00435,h2h-00435,control,candidate,False,0-1,1.0,,70,3.93,0.94,1.14
h00437,h2h-00437,control,candidate,False,0-1,1.0,,64,3.31,1.0,1.03
h00435,h2h-00435,candidate,control,True,1/2-1/2,0.5,,83,4.86,1.4,1.24
h00437,h2h-00437,candidate,control,True,0-1,0.0,,78,4.39,1.62,1.21
h00439,h2h-00439,candidate,control,True,1/2-1/2,0.5,,50,2.54,0.76,0.6
h00440,h2h-00440,candidate,control,True,1/2-1/2,0.5,,46,2.27,0.91,0.91
h00438,h2h-00438,control,candidate,False,1-0,0.0,,83,4.62,1.29,1.24
h00440,h2h-00440,control,candidate,False,0-1,1.0,,46,2.15,0.74,0.78
h00439,h2h-00439,control,candidate,False,0-1,1.0,,70,3.77,0.83,1.11
h00438,h2h-00438,candidate,control,True,0-1,0.0,,116,7.2,1.38,1.29
h00441,h2h-00441,candidate,control,True,0-1,0.0,,50,2.41,1.0,1.12
h00442,h2h-00442,candidate,control,True,0-1,0.0,,44,2.05,0.91,0.82
h00441,h2h-00441,control,candidate,False,0-1,1.0,,50,2.43,1.08,1.0
h00445,h2h-00445,candidate,control,True,1-0,1.0,,43,1.9,0.91,0.81
h00443,h2h-00443,control,candidate,False,0-1,1.0,,62,3.14,1.0,1.45
h00446,h2h-00446,candidate,control,True,1-0,1.0,,15,0.51,1.0,1.0
h00443,h2h-00443,candidate,control,True,0-1,0.0,,80,4.42,1.62,1.18
h00447,h2h-00447,candidate,control,True,1/2-1/2,0.5,,18,0.69,0.44,0.44
h00447,h2h-00447,control,candidate,False,1/2-1/2,0.5,,18,0.7,0.44,0.33
h00442,h2h-00442,control,candidate,False,0-1,1.0,,114,7.21,1.05,1.49
h00444,h2h-00444,candidate,control,True,1-0,1.0,,105,6.57,1.62,1.5
h00445,h2h-00445,control,candidate,False,0-1,1.0,,82,4.62,0.98,1.49
h00449,h2h-00449,control,candidate,False,0-1,1.0,,20,0.63,1.6,0.8
h00450,h2h-00450,candidate,control,True,1-0,1.0,,1,0.01,1.0,
h00450,h2h-00450,control,candidate,False,1-0,0.0,,1,0.02,,1.0
h00449,h2h-00449,candidate,control,True,0-1,0.0,,34,1.34,1.53,1.41
h00444,h2h-00444,control,candidate,False,1/2-1/2,0.5,,124,8.32,1.73,1.84
h00448,h2h-00448,candidate,control,True,0-1,0.0,,82,4.6,1.76,1.12
h00446,h2h-00446,control,candidate,False,1-0,0.0,,105,6.62,2.02,1.23
h00451,h2h-00451,candidate,control,True,0-1,0.0,,56,2.76,1.39,1.18
h00451,h2h-00451,control,candidate,False,0-1,1.0,,56,2.77,1.18,1.39
h00452,h2h-00452,candidate,control,True,0-1,0.0,,88,5.06,1.07,1.09
h00452,h2h-00452,control,candidate,False,0-1,1.0,,100,5.88,2.0,1.94
h00455,h2h-00455,candidate,control,True,0-1,0.0,,34,1.48,1.12,1.06
h00454,h2h-00454,candidate,control,True,0-1,0.0,,104,6.55,2.02,1.25
h00453,h2h-00453,control,candidate,False,0-1,1.0,,112,6.98,1.32,1.68
h00454,h2h-00454,control,candidate,False,0-1,1.0,,74,4.11,0.76,1.19
h00456,h2h-00456,control,candidate,False,1-0,0.0,,15,0.51,1.0,1.12
h00456,h2h-00456,candidate,control,True,0-1,0.0,,18,0.65,0.78,0.78
h00457,h2h-00457,candidate,control,True,0-1,0.0,,30,1.22,0.87,1.0
h00455,h2h-00455,control,candidate,False,0-1,1.0,,42,1.91,0.95,0.86
h00457,h2h-00457,control,candidate,False,0-1,1.0,,30,1.21,0.93,0.87
h00448,h2h-00448,control,candidate,False,1/2-1/2,0.5,,182,13.76,1.75,1.42
h00458,h2h-00458,candidate,control,True,0-1,0.0,,52,2.51,1.42,0.92
h00459,h2h-00459,candidate,control,True,1-0,1.0,,47,2.18,1.12,1.3
h00453,h2h-00453,candidate,control,True,1/2-1/2,0.5,,157,11.18,1.84,1.79
h00458,h2h-00458,control,candidate,False,0-1,1.0,,56,2.73,1.04,1.36
h00461,h2h-00461,control,candidate,False,1/2-1/2,0.5,,14,0.51,0.71,0.86
h00461,h2h-00461,candidate,control,True,1/2-1/2,0.5,,29,1.28,0.4,0.64
h00462,h2h-00462,control,candidate,False,1/2-1/2,0.5,,25,1.05,0.42,0.38
h00460,h2h-00460,candidate,control,True,0-1,0.0,,72,3.93,1.22,0.94
h00460,h2h-00460,control,candidate,False,0-1,1.0,,72,3.89,0.97,1.22
h00464,h2h-00464,candidate,control,True,0-1,0.0,,30,1.13,0.87,0.87
h00463,h2h-00463,control,candidate,False,0-1,1.0,,44,2.0,0.68,1.14
h00464,h2h-00464,control,candidate,False,0-1,1.0,,38,1.64,0.84,0.95
h00459,h2h-00459,control,candidate,False,0-1,1.0,,132,8.87,1.17,1.95
h00466,h2h-00466,control,candidate,False,1-0,0.0,,17,0.6,0.62,0.89
h00462,h2h-00462,candidate,control,True,1-0,1.0,,117,7.54,2.03,2.09
h00465,h2h-00465,candidate,control,True,0-1,0.0,,80,4.56,1.45,1.02
h00465,h2h-00465,control,candidate,False,1/2-1/2,0.5,,76,4.41,1.0,0.95
h00463,h2h-00463,candidate,control,True,1/2-1/2,0.5,,121,8.13,1.87,1.47
h00466,h2h-00466,candidate,control,True,1/2-1/2,0.5,,94,5.68,2.11,1.85
h00467,h2h-00467,candidate,control,True,0-1,0.0,,72,3.96,1.06,1.08
h00468,h2h-00468,control,candidate,False,1/2-1/2,0.5,,62,3.28,1.23,1.0
h00469,h2h-00469,candidate,control,True,1-0,1.0,,59,2.94,1.2,1.24
h00468,h2h-00468,candidate,control,True,0-1,0.0,,88,5.12,1.34,1.09
h00469,h2h-00469,control,candidate,False,1-0,0.0,,59,2.96,1.28,1.2
h00471,h2h-00471,candidate,control,True,0-1,0.0,,34,1.48,0.71,0.65
h00470,h2h-00470,control,candidate,False,0-1,1.0,,58,2.87,0.86,1.24
h00472,h2h-00472,control,candidate,False,0-1,1.0,,20,0.66,1.2,1.7
h00467,h2h-00467,control,candidate,False,0-1,1.0,,106,6.53,2.04,2.23
h00471,h2h-00471,control,candidate,False,0-1,1.0,,34,1.49,0.65,0.71
h00474,h2h-00474,control,candidate,False,1-0,0.0,,21,0.78,0.9,0.82
h00474,h2h-00474,candidate,control,True,0-1,0.0,,32,1.24,0.69,0.62
h00473,h2h-00473,control,candidate,False,0-1,1.0,,46,2.04,1.09,1.17
h00470,h2h-00470,candidate,control,True,0-1,0.0,,102,6.18,1.55,1.12
h00475,h2h-00475,candidate,control,True,0-1,0.0,,58,2.82,1.45,1.0
h00473,h2h-00473,candidate,control,True,0-1,0.0,,82,4.63,1.83,1.46
h00472,h2h-00472,candidate,control,True,1/2-1/2,0.5,,98,5.87,1.29,1.55
h00478,h2h-00478,candidate,control,True,1-0,1.0,,37,1.53,1.21,0.94
h00477,h2h-00477,control,candidate,False,0-1,1.0,,50,2.41,0.8,0.92
h00476,h2h-00476,control,candidate,False,0-1,1.0,,78,4.37,1.05,1.46
h00476,h2h-00476,candidate,control,True,0-1,0.0,,96,5.73,1.83,1.31
h00477,h2h-00477,candidate,control,True,0-1,0.0,,84,4.92,1.36,0.98
h00479,h2h-00479,candidate,control,True,0-1,0.0,,40,1.74,1.05,0.9
h00478,h2h-00478,control,candidate,False,0-1,1.0,,54,2.63,1.04,1.3
h00479,h2h-00479,control,candidate,False,0-1,1.0,,40,1.74,0.9,1.05
h00480,h2h-00480,candidate,control,True,0-1,0.0,,46,2.1,0.83,1.04
h00475,h2h-00475,control,candidate,False,1/2-1/2,0.5,,129,8.83,1.25,1.63
h00480,h2h-00480,control,candidate,False,1/2-1/2,0.5,,41,1.9,0.95,1.14
h00482,h2h-00482,candidate,control,True,0-1,0.0,,60,2.98,1.93,1.27
h00481,h2h-00481,control,candidate,False,0-1,1.0,,62,3.18,0.9,1.23
h00482,h2h-00482,control,candidate,False,0-1,1.0,,60,3.0,1.23,1.9
h00481,h2h-00481,candidate,control,True,0-1,0.0,,78,4.39,1.36,1.03
h00485,h2h-00485,candidate,control,True,0-1,0.0,,48,2.17,1.04,0.88
h00485,h2h-00485,control,candidate,False,1/2-1/2,0.5,,47,2.22,1.26,1.42
h00483,h2h-00483,candidate,control,True,1-0,1.0,,105,6.38,1.26,1.83
h00487,h2h-00487,candidate,control,True,0-1,0.0,,8,0.25,0.75,1.0
h00487,h2h-00487,control,candidate,False,0-1,1.0,,8,0.24,1.0,0.75
h00486,h2h-00486,control,candidate,False,0-1,1.0,,46,2.11,0.87,0.96
h00488,h2h-00488,candidate,control,True,0-1,0.0,,34,1.4,1.18,1.12
h00486,h2h-00486,candidate,control,True,0-1,0.0,,66,3.47,1.21,1.03
h00488,h2h-00488,control,candidate,False,0-1,1.0,,48,2.28,1.04,1.29
h00483,h2h-00483,control,candidate,False,0-1,1.0,,146,10.1,1.59,1.41
h00489,h2h-00489,candidate,control,True,0-1,0.0,,56,2.72,1.11,1.0
h00484,h2h-00484,control,candidate,False,0-1,1.0,,144,9.94,1.29,1.67
