pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00321,h2h-00321,control,candidate,False,1/2-1/2,0.5,,89,5.43,1.07,1.71
h00326,h2h-00326,candidate,control,True,1/2-1/2,0.5,,34,1.54,0.35,0.41
h00325,h2h-00325,candidate,control,True,0-1,0.0,,56,2.74,1.18,1.18
h00327,h2h-00327,candidate,control,True,0-1,0.0,,62,3.17,1.26,0.9
h00329,h2h-00329,candidate,control,True,1/2-1/2,0.5,,13,0.48,0.29,0.17
h00328,h2h-00328,control,candidate,False,1/2-1/2,0.5,,55,2.83,1.11,1.5
h00329,h2h-00329,control,candidate,False,0-1,1.0,,26,1.03,1.15,1.31
h00323,h2h-00323,control,candidate,False,1/2-1/2,0.5,,120,7.97,1.25,1.1
h00327,h2h-00327,control,candidate,False,1-0,0.0,,83,4.72,0.73,1.12
h00331,h2h-00331,control,candidate,False,0-1,1.0,,46,1.86,1.17,1.04
h00332,h2h-00332,candidate,control,True,1/2-1/2,0.5,,29,1.26,0.6,0.71
h00332,h2h-00332,control,candidate,False,0-1,1.0,,42,1.94,1.0,0.9
h00331,h2h-00331,candidate,control,True,1/2-1/2,0.5,,106,6.75,1.28,1.49
h00330,h2h-00330,candidate,control,True,0-1,0.0,,126,8.4,2.05,1.84
h00330,h2h-00330,control,candidate,False,1/2-1/2,0.5,,134,9.12,3.07,1.85
h00328,h2h-00328,candidate,control,True,1-0,1.0,,185,13.73,1.6,2.32
h00333,h2h-00333,control,candidate,False,0-1,1.0,,62,3.16,0.9,0.97
h00333,h2h-00333,candidate,control,True,1-0,1.0,,83,4.74,1.26,1.41
h00334,h2h-00334,control,candidate,False,0-1,1.0,,42,1.72,1.0,1.57
h00334,h2h-00334,candidate,control,True,0-1,0.0,,56,2.69,1.14,0.96
h00326,h2h-00326,control,candidate,False,1/2-1/2,0.5,,218,17.25,1.85,1.87
h00336,h2h-00336,candidate,control,True,1-0,1.0,,61,3.21,1.1,1.1
h00336,h2h-00336,control,candidate,False,0-1,1.0,,82,4.57,1.1,1.32
h00335,h2h-00335,candidate,control,True,1/2-1/2,0.5,,89,5.35,1.16,1.43
h00337,h2h-00337,control,candidate,False,0-1,1.0,,66,3.43,1.09,1.09
h00337,h2h-00337,candidate,control,True,1/2-1/2,0.5,,90,5.37,1.67,1.67
h00338,h2h-00338,candidate,control,True,0-1,0.0,,52,2.53,1.65,1.15
h00339,h2h-00339,candidate,control,True,1/2-1/2,0.5,,29,1.24,1.0,0.93
h00340,h2h-00340,candidate,control,True,0-1,0.0,,20,0.74,1.1,1.0
h00341,h2h-00341,control,candidate,False,0-1,1.0,,42,1.8,0.95,0.95
h00339,h2h-00339,control,candidate,False,1/2-1/2,0.5,,63,3.37,1.06,1.62
h00340,h2h-00340,control,candidate,False,0-1,1.0,,64,3.45,1.12,0.88
h00335,h2h-00335,control,candidate,False,0-1,1.0,,144,9.93,1.33,1.71
h00338,h2h-00338,control,candidate,False,1-0,0.0,,105,6.38,1.83,1.4
h00342,h2h-00342,control,candidate,False,1/2-1/2,0.5,,70,3.85,1.57,1.34
h00343,h2h-00343,control,candidate,False,0-1,1.0,,56,2.83,1.0,1.36
h00344,h2h-00344,candidate,control,True,0-1,0.0,,44,1.99,0.77,0.82
h00343,h2h-00343,candidate,control,True,1/2-1/2,0.5,,72,4.09,0.89,0.83
h00342,h2h-00342,candidate,control,True,0-1,0.0,,94,5.66,1.55,0.96
h00341,h2h-00341,candidate,control,True,0-1,0.0,,120,7.84,1.43,1.6
h00345,h2h-00345,control,candidate,False,0-1,1.0,,34,1.46,0.94,0.88
h00347,h2h-00347,control,candidate,False,0-1,1.0,,56,2.76,0.86,0.82
h00348,h2h-00348,candidate,control,True,1-0,1.0,,9,0.27,0.8,0.5
h00346,h2h-00346,control,candidate,False,1/2-1/2,0.5,,70,3.93,0.97,1.11
h00346,h2h-00346,candidate,control,True,1/2-1/2,0.5,,79,4.59,1.52,1.77
h00344,h2h-00344,control,candidate,False,1/2-1/2,0.5,,96,5.9,1.92,1.52
h00348,h2h-00348,control,candidate,False,1-0,0.0,,41,1.89,0.9,1.0
h00350,h2h-00350,control,candidate,False,0-1,1.0,,18,0.63,1.0,0.78
h00345,h2h-00345,candidate,control,True,0-1,0.0,,122,7.95,1.72,1.31
h00349,h2h-00349,candidate,control,True,1-0,1.0,,57,2.89,0.86,1.04
h00350,h2h-00350,candidate,control,True,0-1,0.0,,58,2.78,1.34,1.1
h00352,h2h-00352,candidate,control,True,1-0,1.0,,13,0.34,1.0,1.17
h00351,h2h-00351,candidate,control,True,0-1,0.0,,26,1.04,0.77,0.92
h00353,h2h-00353,candidate,control,True,0-1,0.0,,40,1.83,0.75,0.95
h00351,h2h-00351,control,candidate,False,0-1,1.0,,54,2.59,1.11,1.15
h00349,h2h-00349,control,candidate,False,0-1,1.0,,92,5.41,1.3,2.07
h00347,h2h-00347,candidate,control,True,1-0,1.0,,151,10.61,1.67,2.21
h00353,h2h-00353,control,candidate,False,0-1,1.0,,66,3.51,0.94,1.36
h00354,h2h-00354,candidate,control,True,0-1,0.0,,46,2.01,1.09,1.04
h00356,h2h-00356,control,candidate,False,0-1,1.0,,44,1.98,1.05,0.95
h00354,h2h-00354,control,candidate,False,0-1,1.0,,84,4.75,0.98,1.19
h00352,h2h-00352,control,candidate,False,0-1,1.0,,114,7.32,1.09,1.91
h00355,h2h-00355,control,candidate,False,1-0,0.0,,77,4.06,1.53,1.64
h00357,h2h-00357,control,candidate,False,1/2-1/2,0.5,,25,1.03,0.67,0.46
h00357,h2h-00357,candidate,control,True,1/2-1/2,0.5,,54,2.79,0.78,0.81
h00356,h2h-00356,candidate,control,True,0-1,0.0,,96,5.74,1.69,1.35
h00359,h2h-00359,control,candidate,False,1/2-1/2,0.5,,26,1.07,0.69,0.38
h00358,h2h-00358,candidate,control,True,0-1,0.0,,66,3.47,1.52,1.36
h00360,h2h-00360,candidate,control,True,0-1,0.0,,34,1.38,1.24,1.12
h00355,h2h-00355,candidate,control,True,0-1,0.0,,130,8.69,1.97,1.57
h00359,h2h-00359,candidate,control,True,0-1,0.0,,68,3.47,1.38,0.94
h00362,h2h-00362,control,candidate,False,0-1,1.0,,42,1.8,1.14,1.33
h00361,h2h-00361,control,candidate,False,0-1,1.0,,68,3.58,1.09,1.38
h00360,h2h-00360,control,candidate,False,1/2-1/2,0.5,,94,5.67,1.74,1.77
h00362,h2h-00362,candidate,control,True,0-1,0.0,,84,4.76,1.55,1.14
h00363,h2h-00363,candidate,control,True,0-1,0.0,,68,3.6,1.41,1.12
h00363,h2h-00363,control,candidate,False,0-1,1.0,,46,2.16,1.22,0.91
h00361,h2h-00361,candidate,control,True,1-0,1.0,,101,6.07,1.61,1.92
h00365,h2h-00365,candidate,control,True,0-1,0.0,,38,1.56,1.32,1.11
h00364,h2h-00364,control,candidate,False,0-1,1.0,,72,3.85,1.31,1.19
h00367,h2h-00367,candidate,control,True,1-0,1.0,,5,0.14,1.33,1.0
h00366,h2h-00366,candidate,control,True,1/2-1/2,0.5,,73,4.13,1.32,1.39
h00364,h2h-00364,candidate,control,True,0-1,0.0,,112,7.04,1.75,1.43
h00367,h2h-00367,control,candidate,False,0-1,1.0,,56,2.87,1.04,1.14
h00368,h2h-00368,candidate,control,True,0-1,0.0,,60,3.03,1.1,1.13
h00368,h2h-00368,control,candidate,False,1/2-1/2,0.5,,69,3.82,1.35,1.63
h00369,h2h-00369,control,candidate,False,0-1,1.0,,50,2.38,0.8,1.08
h00366,h2h-00366,control,candidate,False,0-1,1.0,,126,8.33,1.44,2.14
h00369,h2h-00369,candidate,control,True,0-1,0.0,,102,6.28,1.0,1.08
h00365,h2h-00365,control,candidate,False,1/2-1/2,0.5,,179,13.44,1.33,2.34
h00371,h2h-00371,control,candidate,False,0-1,1.0,,32,1.25,1.06,0.69
h00370,h2h-00370,control,candidate,False,0-1,1.0,,72,3.76,0.89,1.44
h00370,h2h-00370,candidate,control,True,0-1,0.0,,80,4.44,1.93,1.68
h00371,h2h-00371,candidate,control,True,0-1,0.0,,82,4.58,1.46,1.12
h00372,h2h-00372,control,candidate,False,0-1,1.0,,48,2.25,1.08,1.25
h00373,h2h-00373,candidate,control,True,1-0,1.0,,49,2.28,1.24,1.75
h00358,h2h-00358,control,candidate,False,1/2-1/2,0.5,,296,24.96,1.59,2.29
h00374,h2h-00374,candidate,control,True,1/2-1/2,0.5,,57,2.9,0.97,1.04
h00373,h2h-00373,control,candidate,False,0-1,1.0,,64,3.31,0.97,1.09
h00375,h2h-00375,control,candidate,False,0-1,1.0,,42,1.75,1.1,1.48
h00374,h2h-00374,control,candidate,False,1-0,0.0,,43,2.0,0.95,1.05
h00377,h2h-00377,candidate,control,True,0-1,0.0,,50,2.31,1.08,0.96
h00376,h2h-00376,candidate,control,True,0-1,0.0,,62,3.14,1.16,0.77
h00375,h2h-00375,candidate,control,True,1-0,1.0,,83,4.71,1.21,1.27
h00376,h2h-00376,control,candidate,False,0-1,1.0,,74,4.05,1.05,1.38
h00378,h2h-00378,candidate,control,True,0-1,0.0,,42,1.91,1.19,0.95
h00378,h2h-00378,control,candidate,False,1/2-1/2,0.5,,73,4.08,1.17,1.57
h00372,h2h-00372,candidate,control,True,1-0,1.0,,161,11.62,1.74,2.27
h00381,h2h-00381,candidate,control,True,1-0,1.0,,13,0.39,1.29,1.0
h00377,h2h-00377,control,candidate,False,0-1,1.0,,122,7.94,1.77,2.02
h00379,h2h-00379,control,candidate,False,0-1,1.0,,78,4.32,1.51,1.49
h00379,h2h-00379,candidate,control,True,0-1,0.0,,108,6.66,1.61,1.35
h00383,h2h-00383,candidate,control,True,1-0,1.0,,3,0.07,1.5,1.0
h00383,h2h-00383,control,candidate,False,1-0,0.0,,3,0.07,1.0,1.5
h00380,h2h-00380,candidate,control,True,0-1,0.0,,112,7.14,1.61,1.3
h00380,h2h-00380,control,candidate,False,1/2-1/2,0.5,,80,4.62,1.62,1.43
h00382,h2h-00382,control,candidate,False,0-1,1.0,,68,3.57,1.26,1.38
h00385,h2h-00385,control,candidate,False,0-1,1.0,,56,2.79,0.93,1.0
h00385,h2h-00385,candidate,control,True,0-1,0.0,,74,3.97,1.19,1.11
h00384,h2h-00384,candidate,control,True,0-1,0.0,,100,6.08,1.78,1.78
h00386,h2h-00386,candidate,control,True,0-1,0.0,,38,1.59,1.47,1.05
h00381,h2h-00381,control,candidate,False,1-0,0.0,,133,8.82,2.06,2.0
h00387,h2h-00387,control,candidate,False,1-0,0.0,,25,0.94,1.17,1.0
h00384,h2h-00384,control,candidate,False,1-0,0.0,,95,5.74,2.15,1.54
h00386,h2h-00386,control,candidate,False,0-1,1.0,,40,1.7,1.15,1.4
h00387,h2h-00387,candidate,control,True,0-1,0.0,,46,2.08,1.43,1.13
h00382,h2h-00382,candidate,control,True,1/2-1/2,0.5,,145,10.2,1.89,1.6
h00388,h2h-00388,control,candidate,False,0-1,1.0,,56,2.7,1.29,1.14
h00389,h2h-00389,control,candidate,False,0-1,1.0,,52,2.6,0.92,1.31
h00389,h2h-00389,candidate,control,True,1/2-1/2,0.5,,84,4.89,1.45,1.1
h00388,h2h-00388,candidate,control,True,1-0,1.0,,97,5.82,1.63,2.15
h00391,h2h-00391,candidate,control,True,0-1,0.0,,64,3.37,1.34,0.88
h00390,h2h-00390,candidate,control,True,0-1,0.0,,94,5.6,1.23,1.19
h00391,h2h-00391,control,candidate,False,1/2-1/2,0.5,,71,3.9,0.97,1.03
h00394,h2h-00394,candidate,control,True,1-0,1.0,,35,1.45,1.17,1.0
h00393,h2h-00393,control,candidate,False,0-1,1.0,,56,2.74,0.86,1.11
h00390,h2h-00390,control,candidate,False,0-1,1.0,,134,9.01,1.33,1.94
h00392,h2h-00392,candidate,control,True,1-0,1.0,,93,5.39,1.28,1.72
h00394,h2h-00394,control,candidate,False,1-0,0.0,,65,3.23,1.41,1.27
h00396,h2h-00396,candidate,control,True,0-1,0.0,,44,2.12,1.14,0.91
h00393,h2h-00393,candidate,control,True,1/2-1/2,0.5,,116,7.67,1.09,1.22
h00395,h2h-00395,control,candidate,False,1-0,0.0,,85,5.01,1.1,1.42
h00392,h2h-00392,control,candidate,False,1/2-1/2,0.5,,146,10.19,1.27,1.67
h00395,h2h-00395,candidate,control,True,0-1,0.0,,112,7.12,2.3,1.55
h00396,h2h-00396,control,candidate,False,0-1,1.0,,90,5.31,0.96,1.27
h00397,h2h-00397,candidate,control,True,1-0,1.0,,83,4.7,1.0,1.41
h00398,h2h-00398,candidate,control,True,0-1,0.0,,60,2.82,1.73,0.9
h00398,h2h-00398,control,candidate,False,0-1,1.0,,64,3.25,0.88,1.12
h00397,h2h-00397,control,candidate,False,0-1,1.0,,92,5.43,0.89,1.15
h00399,h2h-00399,candidate,control,True,0-1,0.0,,68,3.62,1.12,0.85
h00399,h2h-00399,control,candidate,False,0-1,1.0,,66,3.46,0.79,1.3
h00400,h2h-00400,control,candidate,False,0-1,1.0,,60,3.08,1.2,1.63
h00400,h2h-00400,candidate,control,True,1-0,1.0,,71,3.91,1.06,0.97
h00401,h2h-00401,candidate,control,True,0-1,0.0,,54,2.69,0.85,0.78
h00404,h2h-00404,candidate,control,True,1-0,1.0,,55,2.67,1.25,1.59
h00401,h2h-00401,control,candidate,False,1-0,0.0,,91,5.34,1.78,1.39
h00402,h2h-00402,candidate,control,True,1-0,1.0,,85,4.95,1.19,1.62
h00405,h2h-00405,candidate,control,True,0-1,0.0,,26,1.06,0.85,1.0
h00406,h2h-00406,candidate,control,True,1-0,1.0,,13,0.43,1.0,0.83
h00406,h2h-00406,control,candidate,False,1-0,0.0,,11,0.36,0.2,1.0
h00405,h2h-00405,control,candidate,False,0-1,1.0,,48,2.25,1.12,1.25
h00404,h2h-00404,control,candidate,False,1-0,0.0,,63,3.28,1.32,1.0
h00407,h2h-00407,candidate,control,True,0-1,0.0,,32,1.3,1.44,1.25
h00402,h2h-00402,control,candidate,False,0-1,1.0,,120,7.71,1.72,1.9
h00407,h2h-00407,control,candidate,False,0-1,1.0,,28,1.07,0.79,1.0
h00403,h2h-00403,candidate,control,True,1-0,1.0,,121,7.84,1.34,1.73
h00403,h2h-00403,control,candidate,False,1-0,0.0,,129,8.5,2.38,2.18
h00408,h2h-00408,candidate,control,True,0-1,0.0,,64,3.35,1.34,1.0
h00408,h2h-00408,control,candidate,False,0-1,1.0,,68,3.63,1.26,1.35
h00411,h2h-00411,control,candidate,False,0-1,1.0,,36,1.49,0.89,1.33
h00411,h2h-00411,candidate,control,True,0-1,0.0,,52,2.39,1.15,1.15
h00409,h2h-00409,control,candidate,False,1-0,0.0,,99,5.9,1.86,1.22
h00409,h2h-00409,candidate,control,True,0-1,0.0,,102,6.33,1.65,1.37
h00410,h2h-00410,candidate,control,True,1/2-1/2,0.5,,93,5.71,1.47,1.57
h00412,h2h-00412,control,candidate,False,0-1,1.0,,52,2.46,1.12,1.19
h00413,h2h-00413,candidate,control,True,1/2-1/2,0.5,,49,2.39,1.28,1.12
h00413,h2h-00413,control,candidate,False,0-1,1.0,,50,2.38,1.0,1.48
h00412,h2h-00412,candidate,control,True,1-0,1.0,,83,4.71,1.21,1.34
h00410,h2h-00410,control,candidate,False,1/2-1/2,0.5,,139,9.62,1.65,2.24
h00414,h2h-00414,candidate,control,True,1-0,1.0,,83,4.8,1.55,1.68
h00415,h2h-00415,candidate,control,True,0-1,0.0,,62,3.17,1.13,0.9
h00415,h2h-00415,control,candidate,False,0-1,1.0,,60,3.14,1.03,0.97
h00416,h2h-00416,candidate,control,True,1-0,1.0,,73,3.95,1.46,2.06
h00414,h2h-00414,control,candidate,False,1-0,0.0,,115,7.34,1.81,1.55
h00417,h2h-00417,candidate,control,True,0-1,0.0,,80,4.49,1.3,1.15
h00418,h2h-00418,candidate,control,True,1/2-1/2,0.5,,84,4.97,1.02,1.21
h00418,h2h-00418,control,candidate,False,0-1,1.0,,68,3.63,1.06,1.0
h00416,h2h-00416,control,candidate,False,1/2-1/2,0.5,,101,6.25,1.8,1.96
h00419,h2h-00419,control,candidate,False,1-0,0.0,,47,2.03,1.74,1.33
h00420,h2h-00420,candidate,control,True,0-1,0.0,,58,2.89,1.14,1.03
h00417,h2h-00417,control,candidate,False,1-0,0.0,,131,8.5,1.95,1.44
h00420,h2h-00420,control,candidate,False,0-1,1.0,,60,3.06,1.1,1.2
h00419,h2h-00419,candidate,control,True,1-0,1.0,,93,5.33,1.19,1.5
h00421,h2h-00421,control,candidate,False,1-0,0.0,,59,2.96,1.24,1.17
h00423,h2h-00423,candidate,control,True,0-1,0.0,,24,0.87,0.67,0.83
h00424,h2h-00424,control,candidate,False,0-1,1.0,,4,0.12,1.0,1.0
h00424,h2h-00424,candidate,control,True,1/2-1/2,0.5,,30,1.29,0.4,0.67
h00421,h2h-00421,candidate,control,True,0-1,0.0,,90,5.25,1.6,1.02
h00425,h2h-00425,control,candidate,False,0-1,1.0,,44,1.86,0.86,0.86
h00425,h2h-00425,candidate,control,True,0-1,0.0,,66,3.37,1.48,1.21
h00422,h2h-00422,candidate,control,True,0-1,0.0,,94,5.44,2.02,1.51
h00426,h2h-00426,control,candidate,False,0-1,1.0,,44,1.94,1.0,0.73
h00427,h2h-00427,control,candidate,False,0-1,1.0,,32,1.23,1.12,1.31
h00422,h2h-00422,control,candidate,False,1-0,0.0,,101,6.27,1.4,1.47
h00428,h2h-00428,candidate,control,True,0-1,0.0,,56,2.75,1.04,1.14
h00426,h2h-00426,candidate,control,True,0-1,0.0,,100,6.14,1.68,1.2
h00423,h2h-00423,control,candidate,False,0-1,1.0,,138,9.36,1.97,2.17
h00427,h2h-00427,candidate,control,True,0-1,0.0,,94,5.45,2.23,1.85
h00428,h2h-00428,control,candidate,False,0-1,1.0,,96,5.62,1.48,1.75
h00429,h2h-00429,control,candidate,False,1-0,0.0,,69,3.57,1.15,1.14
h00432,h2h-00432,candidate,control,True,0-1,0.0,,20,0.75,0.3,0.7
h00431,h2h-00431,candidate,control,True,0-1,0.0,,66,3.49,1.64,1.24
h00430,h2h-00430,control,candidate,False,0-1,1.0,,88,5.09,1.16,1.5
h00432,h2h-00432,control,candidate,False,0-1,1.0,,46,2.11,0.91,1.52
h00429,h2h-00429,candidate,control,True,1-0,1.0,,135,9.14,1.62,1.91
h00430,h2h-00430,candidate,control,True,1/2-1/2,0.5,,111,7.13,1.75,1.75
h00433,h2h-00433,candidate,control,True,0-1,0.0,,58,2.84,1.41,0.9
h00433,h2h-00433,control,candidate,False,1-0,0.0,,47,2.15,1.22,1.04
h00434,h2h-00434,control,candidate,False,1/2-1/2,0.5,,44,2.15,1.05,0.91
h00431,h2h-00431,control,candidate,False,1/2-1/2,0.5,,99,6.19,1.37,1.5
h00436,h2h-00436,control,candidate,False,0-1,1.0,,12,0.39,1.0,1.17
h00435,h2h-00435,candidate,control,True,0-1,0.0,,54,2.48,1.19,1.07
h00434,h2h-00434,candidate,control,True,0-1,0.0,,78,4.49,1.0,0.69
h00437,h2h-00437,control,candidate,False,0-1,1.0,,58,2.92,1.0,1.28
h00436,h2h-00436,candidate,control,True,0-1,0.0,,80,4.55,1.5,1.07
h00437,h2h-00437,candidate,control,True,1/2-1/2,0.5,,77,4.45,1.56,1.24
h00435,h2h-00435,control,candidate,False,1-0,0.0,,109,6.85,1.93,1.13
h00438,h2h-00438,candidate,control,True,1/2-1/2,0.5,,103,6.51,1.31,1.33
h00439,h2h-00439,control,candidate,False,1/2-1/2,0.5,,72,4.08,1.14,1.25
h00440,h2h-00440,control,candidate,False,0-1,1.0,,58,2.98,0.83,1.03
h00438,h2h-00438,control,candidate,False,0-1,1.0,,106,6.56,1.45,1.92
h00442,h2h-00442,candidate,control,True,1-0,1.0,,25,0.89,1.08,1.08
h00439,h2h-00439,candidate,control,True,1-0,1.0,,111,6.97,1.95,2.27
h00441,h2h-00441,control,candidate,False,0-1,1.0,,60,2.96,1.03,0.83
h00441,h2h-00441,candidate,control,True,1/2-1/2,0.5,,75,4.34,1.34,1.03
h00443,h2h-00443,candidate,control,True,0-1,0.0,,58,2.99,0.9,0.79
h00440,h2h-00440,candidate,control,True,0-1,0.0,,122,8.01,1.84,1.28
h00444,h2h-00444,control,candidate,False,1-0,0.0,,43,1.92,1.14,0.82
h00442,h2h-00442,control,candidate,False,0-1,1.0,,92,5.51,1.57,1.85
h00444,h2h-00444,candidate,control,True,0-1,0.0,,80,4.4,1.8,1.25
h00447,h2h-00447,candidate,control,True,1/2-1/2,0.5,,18,0.7,0.44,0.44
h00446,h2h-00446,control,candidate,False,0-1,1.0,,50,2.3,1.52,1.36
h00443,h2h-00443,control,candidate,False,1-0,0.0,,101,6.19,2.48,2.08
h00445,h2h-00445,candidate,control,True,0-1,0.0,,82,4.62,1.8,1.1
h00448,h2h-00448,candidate,control,True,1-0,1.0,,15,0.51,1.12,0.43
h00445,h2h-00445,control,candidate,False,0-1,1.0,,82,4.62,1.12,1.73
h00450,h2h-00450,candidate,control,True,1-0,1.0,,1,0.01,1.0,
h00450,h2h-00450,control,candidate,False,1-0,0.0,,1,0.01,,1.0
h00451,h2h-00451,candidate,control,True,0-1,0.0,,26,1.02,0.92,1.62
h00447,h2h-00447,control,candidate,False,0-1,1.0,,56,2.72,0.82,1.21
h00451,h2h-00451,control,candidate,False,1-0,0.0,,13,0.43,1.83,1.43
h00446,h2h-00446,candidate,control,True,0-1,0.0,,92,5.35,1.76,1.48
h00448,h2h-00448,control,candidate,False,1-0,0.0,,67,3.45,1.76,1.44
h00453,h2h-00453,candidate,control,True,1/2-1/2,0.5,,31,1.36,0.75,1.0
h00449,h2h-00449,control,candidate,False,1/2-1/2,0.5,,70,3.87,1.4,1.23
h00452,h2h-00452,control,candidate,False,0-1,1.0,,78,4.29,1.54,1.72
h00454,h2h-00454,candidate,control,True,0-1,0.0,,60,2.99,1.07,1.07
h00449,h2h-00449,candidate,control,True,0-1,0.0,,104,6.54,1.65,1.15
h00452,h2h-00452,candidate,control,True,1/2-1/2,0.5,,83,4.92,1.48,1.24
h00453,h2h-00453,control,candidate,False,0-1,1.0,,88,4.99,0.86,0.95
h00455,h2h-00455,candidate,control,True,0-1,0.0,,60,3.03,1.23,0.9
h00456,h2h-00456,candidate,control,True,0-1,0.0,,64,3.31,1.72,0.97
h00455,h2h-00455,control,candidate,False,0-1,1.0,,68,3.7,1.12,1.29
h00457,h2h-00457,candidate,control,True,0-1,0.0,,88,5.08,1.45,1.32
h00458,h2h-00458,control,candidate,False,1-0,0.0,,113,7.06,1.68,1.61
h00457,h2h-00457,control,candidate,False,1-0,0.0,,123,8.0,1.85,1.58
h00458,h2h-00458,candidate,control,True,1-0,1.0,,117,7.58,1.36,1.38
h00456,h2h-00456,control,candidate,False,0-1,1.0,,174,12.56,1.64,2.18
h00459,h2h-00459,candidate,control,True,1/2-1/2,0.5,,105,6.65,1.64,1.42
h00460,h2h-00460,control,candidate,False,1/2-1/2,0.5,,48,2.4,1.08,1.21
h00459,h2h-00459,control,candidate,False,1/2-1/2,0.5,,79,4.64,1.28,1.52
h00461,h2h-00461,candidate,control,True,1-0,1.0,,75,4.07,1.13,1.27
h00460,h2h-00460,candidate,control,True,0-1,0.0,,110,6.85,2.05,1.36
h00462,h2h-00462,candidate,control,True,1/2-1/2,0.5,,77,4.45,1.41,1.53
h00463,h2h-00463,candidate,control,True,1-0,1.0,,43,1.94,1.14,1.19
h00464,h2h-00464,control,candidate,False,0-1,1.0,,24,0.85,1.08,1.0
h00461,h2h-00461,control,candidate,False,0-1,1.0,,110,6.88,1.38,1.87
h00464,h2h-00464,candidate,control,True,0-1,0.0,,54,2.7,1.59,1.07
h00465,h2h-00465,candidate,control,True,1/2-1/2,0.5,,24,1.01,0.83,0.5
h00466,h2h-00466,control,candidate,False,1-0,0.0,,17,0.6,0.5,0.89
h00454,h2h-00454,control,candidate,False,1/2-1/2,0.5,,291,24.28,1.25,2.55
h00462,h2h-00462,control,candidate,False,0-1,1.0,,104,6.39,1.35,1.88
h00466,h2h-00466,candidate,control,True,0-1,0.0,,34,1.37,1.18,1.18
h00465,h2h-00465,control,candidate,False,0-1,1.0,,52,2.46,0.81,0.85
h00467,h2h-00467,control,candidate,False,0-1,1.0,,48,2.14,1.04,1.12
h00467,h2h-00467,candidate,control,True,0-1,0.0,,56,2.75,1.43,0.93
h00468,h2h-00468,control,candidate,False,0-1,1.0,,56,2.59,0.96,1.04
h00463,h2h-00463,control,candidate,False,1-0,0.0,,117,7.51,1.84,1.9
h00469,h2h-00469,control,candidate,False,1/2-1/2,0.5,,72,4.04,1.64,1.28
h00468,h2h-00468,candidate,control,True,1-0,1.0,,107,6.55,1.28,1.96
h00470,h2h-00470,control,candidate,False,0-1,1.0,,72,3.81,1.08,1.58
h00471,h2h-00471,control,candidate,False,1-0,0.0,,25,0.94,0.58,0.92
h00471,h2h-00471,candidate,control,True,0-1,0.0,,68,3.62,1.06,1.15
h00472,h2h-00472,control,candidate,False,1-0,0.0,,43,1.91,0.9,1.27
h00470,h2h-00470,candidate,control,True,0-1,0.0,,102,6.27,2.29,1.51
h00474,h2h-00474,candidate,control,True,0-1,0.0,,10,0.32,1.4,1.2
h00473,h2h-00473,control,candidate,False,0-1,1.0,,40,1.8,1.4,1.1
h00472,h2h-00472,candidate,control,True,0-1,0.0,,56,2.74,1.82,1.25
h00469,h2h-00469,candidate,control,True,1/2-1/2,0.5,,129,8.64,1.97,2.09
h00474,h2h-00474,control,candidate,False,0-1,1.0,,48,2.26,0.88,0.96
h00475,h2h-00475,candidate,control,True,0-1,0.0,,50,2.36,1.52,0.96
h00475,h2h-00475,control,candidate,False,0-1,1.0,,60,3.04,1.23,1.27
h00473,h2h-00473,candidate,control,True,0-1,0.0,,86,4.94,1.91,1.37
h00478,h2h-00478,control,candidate,False,1-0,0.0,,7,0.21,0.67,1.0
h00477,h2h-00477,control,candidate,False,0-1,1.0,,48,2.17,0.79,0.83
h00478,h2h-00478,candidate,control,True,0-1,0.0,,44,1.94,1.0,1.09
h00479,h2h-00479,candidate,control,True,1-0,1.0,,39,1.76,1.1,0.84
h00477,h2h-00477,candidate,control,True,1/2-1/2,0.5,,89,5.4,1.16,1.18
h00476,h2h-00476,candidate,control,True,0-1,0.0,,114,7.31,1.74,1.42
h00481,h2h-00481,control,candidate,False,0-1,1.0,,28,0.93,1.21,0.93
h00480,h2h-00480,control,candidate,False,1/2-1/2,0.5,,79,4.65,1.21,1.25
h00482,h2h-00482,candidate,control,True,0-1,0.0,,30,1.27,1.0,1.07
h00479,h2h-00479,control,candidate,False,1-0,0.0,,105,6.44,1.88,1.72
h00476,h2h-00476,control,candidate,False,0-1,1.0,,150,10.53,1.31,1.87
h00481,h2h-00481,candidate,control,True,0-1,0.0,,72,3.88,1.22,1.03
h00482,h2h-00482,control,candidate,False,1/2-1/2,0.5,,34,1.57,0.65,1.06
h00484,h2h-00484,control,candidate,False,1/2-1/2,0.5,,36,1.66,0.5,0.5
h00485,h2h-00485,control,candidate,False,1-0,0.0,,25,0.96,1.17,0.85
h00483,h2h-00483,candidate,control,True,1/2-1/2,0.5,,72,3.97,1.17,1.28
h00484,h2h-00484,candidate,control,True,0-1,0.0,,56,2.72,0.89,1.0
h00480,h2h-00480,candidate,control,True,1-0,1.0,,133,8.99,1.24,1.39
h00485,h2h-00485,candidate,control,True,0-1,0.0,,56,2.75,1.39,1.36
h00486,h2h-00486,candidate,control,True,1/2-1/2,0.5,,31,1.35,0.56,0.73
h00486,h2h-00486,control,candidate,False,0-1,1.0,,42,1.88,0.86,1.1
h00487,h2h-00487,candidate,control,True,0-1,0.0,,58,2.87,1.21,0.72
